"id","cuisine","rating","review_count"
"""l_RAv09V67j-Hm9dyZxWhw""","""Japanese""",4,277
"""SduYUnNnuA93MVg4FrIguA""","""Chinese""",2.5,7
"""S5VN-lFmTdI5VVQ0qFyfCQ""","""Chinese""",3.5,15
"""IZGmct19s3P8oZsHD8M62A""","""Indian""",4,17
"""Orbsfc3nI21mQ8cwSPahhg""","""American""",4.5,126
"""fApsIHYpJJ7JI2AM0TSHvw""","""Mexican""",3,81
"""v9BMwe8sEBBZYsJAFOY7Zg""","""Mexican""",3.5,43
"""-vF3hX7v1R4oAjfNgifZvA""","""American""",4,385
"""kNzjRlXzL5XJInDqNwfMgA""","""Indian""",5,5
"""wXpCNNTT2kqh-fTnSWXdEA""","""American""",4,2225
"""fzIj02-w9-9QpSwmWRz7bg""","""Chinese""",3,12
"""eby9pE6FzmwjoYRVzDpzew""","""Italian""",4,55
"""6gxAuRoZnEFERnIrtE6BAg""","""American""",4.5,55
"""qMHzIYzoHYe55I7L65iEQw""","""American""",4,450
"""0kKYP-_ScvaHi0LUqg-iBA""","""Chinese""",4.5,6
"""Lq9HxEUrkceCUDut00qlHQ""","""Mexican""",4,165
"""rKeLuHDI3PQZsPSVCEMHtw""","""Thai""",4,872
"""fEig4z0y_qCMRLvW7HRuqA""","""American""",4,294
"""MxrjY6myVl8vK0YvCT4r4g""","""Mexican""",4,42
"""U43DZ75Bct85HzSK2gvr5w""","""Japanese""",3,5
"""y0iJ2BrB2rrOM-hogOO1mg""","""Japanese""",3.5,85
"""7T7L3GgX_rA88SlCfd0QBw""","""Chinese""",3.5,180
"""UT5Vvn6l8kjLYReD-sU1DQ""","""Thai""",4,149
"""Va_mnsEvBghHXvc7uZIWJQ""","""Chinese""",4,477
"""YvSCXoj-z1eS2soiXQSIFQ""","""Italian""",4.5,123
"""D4f6htB176SAxS1q0rZX3A""","""American""",4.5,148
"""_BL1-CT06HGkiA3jcucu2Q""","""Chinese""",2.5,13
"""mWi1AZgb8HJjDsnz5lXsLA""","""American""",4,315
