id,cuisine,rating,review_count,bestAnswer,score
"""l_RAv09V67j-Hm9dyZxWhw""","""Japanese""",4,277,1,0.995873
"""IZGmct19s3P8oZsHD8M62A""","""Indian""",4,17,1,0.997628
"""Orbsfc3nI21mQ8cwSPahhg""","""American""",4.5,126,1,0.996736
"""-vF3hX7v1R4oAjfNgifZvA""","""American""",4,385,1,0.995349
"""wXpCNNTT2kqh-fTnSWXdEA""","""American""",4,2225,1,0.996503
"""eby9pE6FzmwjoYRVzDpzew""","""Italian""",4,55,1,0.997127
"""6gxAuRoZnEFERnIrtE6BAg""","""American""",4.5,55,1,0.996736
"""qMHzIYzoHYe55I7L65iEQw""","""American""",4,450,1,0.996911
"""0kKYP-_ScvaHi0LUqg-iBA""","""Chinese""",4.5,6,1,0.995152
"""Lq9HxEUrkceCUDut00qlHQ""","""Mexican""",4,165,1,0.995894
"""rKeLuHDI3PQZsPSVCEMHtw""","""Thai""",4,872,1,0.995614
"""fEig4z0y_qCMRLvW7HRuqA""","""American""",4,294,1,0.995111
"""MxrjY6myVl8vK0YvCT4r4g""","""Mexican""",4,42,1,0.995894
"""UT5Vvn6l8kjLYReD-sU1DQ""","""Thai""",4,149,1,0.996093
"""Va_mnsEvBghHXvc7uZIWJQ""","""Chinese""",4,477,1,0.99234
"""YvSCXoj-z1eS2soiXQSIFQ""","""Italian""",4.5,123,1,0.997127
"""D4f6htB176SAxS1q0rZX3A""","""American""",4.5,148,1,0.996736
"""mWi1AZgb8HJjDsnz5lXsLA""","""American""",4,315,1,0.995668
"""Xq9uOJz0U1iugBqRoQt1hA""","""American""",4,315,1,0.995668
"""E_V_pCjtbvdniE8ECOMg3Q""","""Chinese""",4,15,1,0.995152
"""6AC4yhUdnh64zE6b5-n6OQ""","""American""",4.5,41,1,0.996736
"""UlsRplz7jGbDLOOBi5X_ww""","""Japanese""",4.5,53,1,0.996119
"""CCuRcMro9fxUARlWMVtFPA""","""American""",4,217,1,0.99737
"""i1eA3GawUFL-e_DbL_rg1w""","""Chinese""",4,68,1,0.995152
"""hcI6TVxFyVNEPXg3rF1bQw""","""Mexican""",4,77,1,0.995894
"""BYIfW55zHJNKzTvMv6hAZA""","""Indian""",4,7,1,0.997628
"""J4x8WRUAoG7HKiGMjFGPvQ""","""Chinese""",4,13,1,0.995152
"""3iLPrhNb02n81GdxP_jqgQ""","""American""",4,270,1,0.996686
"""6wJOojpF2c4lLeBNbTBB0A""","""Thai""",4,142,1,0.996093
"""3V20VbC45XL4TBYTL9DrOg""","""American""",4,144,1,0.996736
"""vAMKgIUWCrYxjfhceCCNAQ""","""Italian""",4,54,1,0.997127
"""ssGhu4n3emZ9kEPVf371IQ""","""American""",4,1787,1,0.996503
"""q__dTB3y_aMwoqhDsg8ImQ""","""Mexican""",4,182,1,0.995894
"""RrPIJvmje1qb9iaYd6jH0g""","""Thai""",4,173,1,0.996093
"""MzA6gitJKqfW4VrdS7AiQw""","""Japanese""",4.5,47,1,0.996119
