id,cuisine,score
"""l_RAv09V67j-Hm9dyZxWhw""","""Japanese""",0.995873
"""IZGmct19s3P8oZsHD8M62A""","""Indian""",0.997628
"""Orbsfc3nI21mQ8cwSPahhg""","""American""",0.996736
"""-vF3hX7v1R4oAjfNgifZvA""","""American""",0.995349
"""wXpCNNTT2kqh-fTnSWXdEA""","""American""",0.996503
"""eby9pE6FzmwjoYRVzDpzew""","""Italian""",0.997127
"""6gxAuRoZnEFERnIrtE6BAg""","""American""",0.996736
"""qMHzIYzoHYe55I7L65iEQw""","""American""",0.996911
"""0kKYP-_ScvaHi0LUqg-iBA""","""Chinese""",0.995152
"""Lq9HxEUrkceCUDut00qlHQ""","""Mexican""",0.995894
"""rKeLuHDI3PQZsPSVCEMHtw""","""Thai""",0.995614
"""fEig4z0y_qCMRLvW7HRuqA""","""American""",0.995111
"""MxrjY6myVl8vK0YvCT4r4g""","""Mexican""",0.995894
"""UT5Vvn6l8kjLYReD-sU1DQ""","""Thai""",0.996093
"""Va_mnsEvBghHXvc7uZIWJQ""","""Chinese""",0.99234
"""YvSCXoj-z1eS2soiXQSIFQ""","""Italian""",0.997127
"""D4f6htB176SAxS1q0rZX3A""","""American""",0.996736
"""mWi1AZgb8HJjDsnz5lXsLA""","""American""",0.995668
"""Xq9uOJz0U1iugBqRoQt1hA""","""American""",0.995668
"""E_V_pCjtbvdniE8ECOMg3Q""","""Chinese""",0.995152
"""6AC4yhUdnh64zE6b5-n6OQ""","""American""",0.996736
"""UlsRplz7jGbDLOOBi5X_ww""","""Japanese""",0.996119
"""CCuRcMro9fxUARlWMVtFPA""","""American""",0.99737
"""i1eA3GawUFL-e_DbL_rg1w""","""Chinese""",0.995152
"""hcI6TVxFyVNEPXg3rF1bQw""","""Mexican""",0.995894
"""BYIfW55zHJNKzTvMv6hAZA""","""Indian""",0.997628
"""J4x8WRUAoG7HKiGMjFGPvQ""","""Chinese""",0.995152
"""3iLPrhNb02n81GdxP_jqgQ""","""American""",0.996686
"""6wJOojpF2c4lLeBNbTBB0A""","""Thai""",0.996093
"""3V20VbC45XL4TBYTL9DrOg""","""American""",0.996736
"""vAMKgIUWCrYxjfhceCCNAQ""","""Italian""",0.997127
"""ssGhu4n3emZ9kEPVf371IQ""","""American""",0.996503
"""q__dTB3y_aMwoqhDsg8ImQ""","""Mexican""",0.995894
"""RrPIJvmje1qb9iaYd6jH0g""","""Thai""",0.996093
"""MzA6gitJKqfW4VrdS7AiQw""","""Japanese""",0.996119
"""dbCTJp9ENDVIquxBWONzWQ""","""Italian""",0.997127
"""y5Moq5nwvght0B9gAdqyQQ""","""Indian""",0.997628
"""HfVMTVjgxumjFpUF_T8mqg""","""Mexican""",0.995894
"""MphfKkYFEe0BDQ6hZ0A5fA""","""Italian""",0.99613
"""-82ju2_ebCeX3_mCcvTI_Q""","""Mexican""",0.995894
"""fkwvdS0DTCVyeY3mXwae_Q""","""Thai""",0.996093
"""hKkPlYmHoS9Nb_UbGGqx8A""","""Mexican""",0.995894
"""_eImQkZt0MlQ0jLZH2LrTQ""","""Italian""",0.997127
"""6EArjn_iacj-yGVLTKWuEQ""","""Japanese""",0.993864
"""aZ9N4cUBTp3nNaWAeoSbzA""","""American""",0.996736
"""FTze-KoZbdpwIIGzijkeMQ""","""Mexican""",0.995894
"""U9BX6bMvXHk8umBYnS3Dog""","""Mexican""",0.994669
"""eVDV1ALwvre01Xo8v6BCoQ""","""Chinese""",0.995152
"""B2S5HWRfxe9G-BhKJix9Yg""","""American""",0.995299
"""oBcqZs0CAZjsLuMB-mNJ6A""","""American""",0.996076
"""7RgdHGMY9Xa2Ur5y7vSBZQ""","""Mexican""",0.995832
"""fPW_GBZsnBNsIzK62sCHBg""","""Chinese""",0.99444
"""vZgJyMZlpSSS_Y-duxd4_A""","""Chinese""",0.99609
"""M9NNvpKlOWLxJbSPDTe0Lg""","""Japanese""",0.996119
"""W83Dpm-rKABQ3rnfIq_xwQ""","""American""",0.99737
"""kwq1W0opBnOYKoUXWYyQ5g""","""Japanese""",0.996119
"""59c0qGZzduYOGopDx4KXuQ""","""American""",0.996736
"""et9pAFtSvNOct9Qcmtcf7g""","""Japanese""",0.996119
"""_nScWpFX3M1K7s30hFEsRw""","""Indian""",0.99748
"""V3USzFEGhuoXez4G2Rk11A""","""Italian""",0.995151
"""JXcYD52B4190gIh6_RSXCg""","""American""",0.994435
"""ePqKbqXFBCbwBaWiN2Jo9w""","""American""",0.996736
"""GfC7pvsvhZX4-QAeZ3z_Vg""","""Japanese""",0.996871
"""TkrV0mQu38XtbbvhZmiw5A""","""Italian""",0.997127
"""zzzOOwSYzuTPvsafSCzDPw""","""Japanese""",0.996119
"""9fydXI0fj2s-EmlF7vm8Og""","""American""",0.996736
