bestAnswer,score
1,9.958733E-1
0,3.089463E-3
0,1.017954E-3
1,9.976277E-1
1,9.967357E-1
0,3.648675E-3
0,1.202663E-3
1,9.953494E-1
0,2.324676E-1
1,9.965034E-1
0,3.089463E-3
1,9.971266E-1
1,9.967357E-1
1,9.969105E-1
1,9.951518E-1
1,9.958941E-1
1,9.956142E-1
1,9.951113E-1
1,9.958941E-1
0,3.86057E-3
0,1.272688E-3
0,1.017954E-3
1,9.960925E-1
1,9.92338E-1
1,9.971266E-1
1,9.967357E-1
0,3.089463E-3
1,9.956678E-1
0,1.568055E-3
0,3.089463E-3
0,3.86057E-3
0,3.86057E-3
0,1.202663E-3
1,9.956678E-1
0,3.86057E-3
0,1.202663E-3
0,3.089463E-3
1,9.951518E-1
0,1.253709E-3
1,9.967357E-1
1,9.961194E-1
1,9.97368E-1
1,9.951518E-1
0,6.309113E-3
0,3.86057E-3
0,3.089463E-3
1,9.958941E-1
0,6.309113E-3
0,1.202663E-3
0,1.202663E-3
1,9.976277E-1
1,9.951518E-1
1,9.966864E-1
0,3.089463E-3
0,1.572358E-3
1,9.960925E-1
1,9.967357E-1
0,3.089463E-3
0,3.089463E-3
0,1.560297E-1
1,9.971266E-1
1,9.965034E-1
0,1.719778E-3
0,1.272688E-3
0,3.648675E-3
0,1.202663E-3
1,9.958941E-1
0,1.513568E-3
1,9.960925E-1
1,9.961194E-1
1,9.971266E-1
1,9.976277E-1
0,2.083316E-3
1,9.958941E-1
1,9.961301E-1
0,3.648675E-3
1,9.958941E-1
1,9.960925E-1
1,9.958941E-1
0,3.089463E-3
1,9.971266E-1
0,5.688784E-3
1,9.938637E-1
1,9.967357E-1
1,9.958941E-1
1,9.946686E-1
1,9.951518E-1
0,2.083316E-3
1,9.952992E-1
1,9.960755E-1
0,1.017954E-3
1,9.958321E-1
0,1.202663E-3
1,9.94444E-1
0,3.86057E-3
1,9.960897E-1
0,3.833978E-3
0,1.202663E-3
0,3.089463E-3
1,9.961194E-1
0,3.648675E-3
0,1.272688E-3
1,9.97368E-1
0,1.202663E-3
1,9.961194E-1
0,3.648675E-3
0,1.513568E-3
0,3.86057E-3
1,9.967357E-1
0,2.083316E-3
0,1.017954E-3
0,6.309113E-3
